req_id,request,table_info,external_knowledge,domain_knowledge,gold_query,difficulty,type,nested_type,rephrased_request,rephrased_request_gpt-3.5-turbo-0125_t0.4,rephrased_request_gpt-4o-2024-05-13_t0.2
61,"Find at most 30 rows in the 'magstat' table that have a minimum number of detections of 10, median difference magnitude fainter than 19, and last difference magnitude brighter than 17. Order the results by the object identifier.",['magstat'],Note that 'fainter' means 'larger' for magnitudes,0,"SELECT
    *
FROM
    magstat
WHERE
    ndet >= 10
    AND magmedian > 19
    AND maglast < 17
ORDER BY oid
LIMIT 30
",simple,,,,"Retrieve up to 30 entries from the 'magstat' table where the number of detections is equal to or greater than 10, the median difference magnitude exceeds 19, and the last difference magnitude is below 17.","Retrieve up to 30 entries from the 'magstat' table where the number of detections is at least 10, the median difference magnitude exceeds 19, and the last difference magnitude is less than 17."
104,"Find at most 30 ZTF objects that have a probability larger than 0.9 of being an asteroid in the stamp classifier version 'stamp_classifier_1.0.4'. Return the following columns: identifier of the ZTF and candidate, distance from the nearest Solar System object, MPC archive magnitude and name. Include also the following columns related to each candidate in the output table: filter identifier, FWHM from SExtractor, number of PS1 calibrators used, and exposure time","['probability', 'dataquality', 'ss_ztf']",0,0,"SELECT
    sq1.oid,
    ss_ztf.candid, ss_ztf.ssdistnr, ss_ztf.ssmagnr,
    ss_ztf.ssnamenr, dataquality.fid,
    dataquality.fwhm, dataquality.nmatches,
    dataquality.exptime
FROM
(
SELECT
    *
FROM
    probability
WHERE
    classifier_name = 'stamp_classifier'
    AND class_name = 'asteroid'
    AND probability > 0.9
    AND classifier_version = 'stamp_classifier_1.0.4'
LIMIT 30
) as sq1
INNER JOIN
ss_ztf
ON sq1.oid = ss_ztf.oid
INNER JOIN
dataquality
ON ss_ztf.oid = dataquality.oid
AND ss_ztf.candid = dataquality.candid",advanced,,,,"Retrieve a maximum of 30 ZTF objects identified as asteroids with a probability exceeding 0.9 in the stamp classifier version 'stamp_classifier_1.0.4'. Display the ZTF identifier, candidate identifier, distance to the nearest Solar System object, magnitude from the MPC archive, and name. Additionally, include the filter identifier, FWHM from SExtractor, number of PS1 calibrators used, and exposure time for each candidate in the result set.","Retrieve up to 30 objects from the ZTF dataset that have a probability greater than 0.9 of being classified as an asteroid according to the 'stamp_classifier' version 'stamp_classifier_1.0.4'. For each object, provide the ZTF identifier, candidate identifier, distance to the nearest known Solar System object, magnitude of the nearest known Solar System object, and its name. Additionally, include the filter identifier, FWHM from SExtractor, the number of PS1 calibrators used, and the exposure time for each candidate."
71,"For objects with ZTF identifiers 'ZTF20aczxeud', 'ZTF21aappfdu' and 'ZTF22aacqjeb', find all rows in the 'reference' table that have information in the g band. Return the following columns sort by ZTF identifier: identifier of the reference, ZTF and candidate identifier; and magnitude (and its uncertainty) of the nearest reference object",['reference'],0,0,"SELECT
    rfid, oid, candid, magnr, sigmagnr
FROM
    reference
WHERE
    oid IN ('ZTF20aczxeud','ZTF21aappfdu','ZTF22aacqjeb')
    AND fid = 1
ORDER BY oid",simple,,,,"Retrieve the reference identifier, ZTF identifier, candidate identifier, magnitude, and magnitude uncertainty for objects associated with ZTF identifiers 'ZTF20aczxeud', 'ZTF21aappfdu', and 'ZTF22aacqjeb' in the 'reference' table that pertain to the g band. Sort the results by the ZTF identifier.","Retrieve the rows from the 'reference' table for objects with the ZTF identifiers 'ZTF20aczxeud', 'ZTF21aappfdu', and 'ZTF22aacqjeb' that have data in the g band. The results should include the reference identifier, ZTF identifier, candidate identifier, magnitude, and its uncertainty, and should be sorted by the ZTF identifier."
42,"Get all epochs in the 'dataquality' table for the ZTF object 'ZTF21aapnixl'. Return the following columns, sorting them by reduced chi-square: object, candidate and filter identifier, reduced chi-square, FWHM from SExtractor, star/galaxy score from SExtractor, number of bad pixels, ZP magnitude and its uncertainty, and exposure time",['dataquality'],0,0,"SELECT
    oid, candid, fid, chipsf, fwhm, classtar,
    nbad, magzpsci, magzpsciunc, exptime
FROM
    dataquality
WHERE
    oid = 'ZTF21aapnixl'
ORDER BY chipsf
",simple,,,,"Retrieve the candidate ID, filter identifier, number of bad pixels, FWHM, star/galaxy score, ZP magnitude, ZP magnitude uncertainty, and exposure time for all entries related to the ZTF object 'ZTF21aapnixl' in the 'dataquality' table. Sort the results based on the chipsf value.","Retrieve all records from the 'dataquality' table for the object identified as 'ZTF21aapnixl'. The results should include the following fields: candidate ID, filter ID, reduced chi-square, FWHM, star classification score, count of bad pixels, zero-point magnitude and its uncertainty, and exposure time. Ensure the results are ordered by the reduced chi-square value."
107,"Find at most 10 ZTF objects that satisfy the following conditions: have more than 500 detections, a probability larger than 0.5 of being an asteroid in the stamp classifier version 'stamp_classifier_1.0.4', and a distance from the nearest Solar System object below 2 arcsec. Return the following columns: ZTF identifier, number of detections, first and last detection date, probability, candidate identifier, distance between ZTF object and MPC object, MPC name, detection date and filter identifier. Order the results by the first detection date.","['object', 'probability', 'detection', 'ss_ztf']",0,0,"SELECT
    object.oid, ndet, firstmjd, lastmjd,
    probability, ss_ztf.candid, ssdistnr,
    ssnamenr, mjd, fid
FROM
    object INNER JOIN
    probability
    ON object.oid = probability.oid
    INNER JOIN
    ss_ztf
    ON object.oid = ss_ztf.oid
    INNER JOIN
    detection
    ON ss_ztf.oid = detection.oid
    AND ss_ztf.candid = detection.candid
WHERE
    ndet > 500
    AND classifier_name = 'stamp_classifier'
    AND class_name = 'asteroid'
    AND probability > 0.5
    AND classifier_version = 'stamp_classifier_1.0.4'
    AND ssdistnr < 2
ORDER BY firstmjd
LIMIT 10
",advanced,,,,"Retrieve a maximum of 10 ZTF objects meeting the criteria of having over 15 detections, a probability exceeding 0.5 for being an asteroid in the stamp classifier version 'stamp_classifier_1.0.4', and a distance less than 2 arcsec from the nearest Solar System object. Provide the following details: ZTF identifier, number of detections, dates of first and last detection, probability, candidate identifier, distance from the nearest Solar System object, name of the Solar System object, detection date, and filter identifier.","Retrieve up to 10 ZTF objects that meet these criteria: they have over 15 detections, a probability greater than 0.5 of being classified as an asteroid by the 'stamp_classifier' version 'stamp_classifier_1.0.4', and are within 2 arcseconds of the nearest known Solar System object. Provide the following details: object identifier, number of detections, dates of first and last detection, classification probability, candidate identifier, distance to the nearest Solar System object, name of the nearest Solar System object, detection date, and filter identifier."
83,Get all columns in the 'allwise' table for the ZTF object 'ZTF21aazqwxv',"['xmatch', 'allwise']",0,0,"SELECT
    *
FROM
    allwise
WHERE
    oid_catalog in
(
SELECT
    oid_catalog
FROM
    xmatch
WHERE
    oid = 'ZTF21aazqwxv'
)",medium,,,,Retrieve all the information from the 'allwise' table corresponding to the object with the ZTF identifier 'ZTF21aazqwxv'.,Retrieve every column from the 'allwise' table for the object identified as 'ZTF21aazqwxv' in the 'xmatch' table.
84,"For the ZTF object 'ZTF19aascdol' get the following information about its ALLWISE match(es): identifier in ZTF and in the catalog, distance between counterparts, and magnitudes in filters WISE W1 to W4","['xmatch', 'allwise']","Note that filters W1 to W4 means returning W1, W2, W3 and W4",0,"SELECT
    oid, xmatch.oid_catalog, dist,
    w1mpro, w2mpro, w3mpro, w4mpro
FROM
    xmatch INNER JOIN
    allwise
    ON xmatch.oid_catalog = allwise.oid_catalog
WHERE
    xmatch.oid = 'ZTF19aascdol'",medium,,,,"Retrieve the ZTF object 'ZTF19aascdol' and gather details regarding its matching entry in the ALLWISE catalog, including the ZTF and catalog identifiers, the distance between the objects, and the magnitudes in WISE filters W1 to W4.","Retrieve the ZTF identifier, catalog identifier, distance between counterparts, and magnitudes in WISE filters W1 to W4 for the object 'ZTF19aascdol' from its ALLWISE match."
96,"For Solar System identifiers '2003FP134' and '2009UK56', get all detections for all ZTF objects that lie within 2 arcsec from any of them. Return the following columns, sort by MPC name and detection date: all columns from the 'ss_ztf' table; and detection date, filter identifier, isdiffpos flag, RA dec coordinates, and difference magnitude (and its uncertainty)","['detection', 'ss_ztf']",0,0,"SELECT
    ss_ztf.*, detection.mjd, detection.fid,
    detection.isdiffpos, detection.ra, detection.dec,
    detection.magpsf, detection.sigmapsf
FROM
    ss_ztf INNER JOIN
    detection
    ON ss_ztf.oid = detection.oid
    AND ss_ztf.candid = detection.candid
WHERE
    ssnamenr IN ('2003FP134','2009UK56')
    AND ssdistnr < 2
ORDER BY ssnamenr, mjd",medium,,,,"Retrieve all detections for ZTF objects that are within a 2 arcsecond distance from either '2003FP134' or '2009UK56' Solar System identifiers. Include details such as detection date, filter identifier, positive/negative difference flag, RA and dec coordinates, and magnitude information with uncertainties. Organize the results by the name of the Solar System object and the detection date. Include all columns from the 'ss_ztf' table along with the specified detection details.","Retrieve all detections for ZTF objects that are within 2 arcseconds of the Solar System objects '2003FP134' and '2009UK56'. Include all columns from the 'ss_ztf' table, along with the detection date, filter ID, isdiffpos flag, right ascension, declination, point spread function magnitude, and its error from the 'detection' table. Sort the results by the Solar System object name and the detection date."
67,"For objects with ZTF identifiers 'ZTF18acxlskz', 'ZTF22aanppbi' and 'ZTF22abunrft', find all rows in the 'gaia_ztf' table where the nearest Gaia source lies within 1.5 arcsec of the ZTF object detection",['gaia_ztf'],0,0,"SELECT
    *
FROM
    gaia_ztf
WHERE
    oid IN ('ZTF18acxlskz','ZTF22aanppbi','ZTF22abunrft')
    AND neargaia < 1.5",simple,,,,"Retrieve all the records from the 'gaia_ztf' table where the Gaia source closest to the ZTF object detection is less than 1.5 arcsec away for objects identified as 'ZTF18acxlskz', 'ZTF22aanppbi', and 'ZTF22abunrft'.","Retrieve all records from the 'gaia_ztf' table for objects with the identifiers 'ZTF18acxlskz', 'ZTF22aanppbi', and 'ZTF22abunrft', where the distance to the nearest Gaia source is less than 1.5 arcseconds."
55,Get all the information available in the 'object' table for the ZTF object 'ZTF20aatxryt',['object'],0,0,"SELECT
    *
FROM
    object
WHERE
    oid = 'ZTF20aatxryt'",simple,,,,Retrieve all the data related to the object with the identifier 'ZTF20aatxryt' from the 'object' table.,Retrieve every detail from the 'object' table for the object identified by 'ZTF20aatxryt'.
47,"For objects with ZTF identifiers 'ZTF23aaawbsc' and 'ZTF21abxlmuw', find all detections that have a real/bogus score greater than 0.7. Return the following columns, sort by ZTF identifier and detection date: ZTF, candidate and filter identifiers, detection date, isdiffpos flag, detection RA Dec coordinates, difference magnitude and its uncertainty, and real/bogus score",['detection'],0,0,"SELECT
    oid, candid, fid, mjd, isdiffpos, ra, dec, magpsf, sigmapsf, rb
FROM
    detection
WHERE
    oid IN ('ZTF23aaawbsc','ZTF21abxlmuw')
    AND rb > 0.7
ORDER BY oid, mjd",simple,,,,"Retrieve the object identifier, candidate identifier, filter identifier, detection date, positive difference flag, right ascension, declination, point spread function magnitude, magnitude error, and real bogus score for detections associated with objects identified as 'ZTF23aaawbsc' and 'ZTF21abxlmuw' with a real/bogus score exceeding 0.7. Sort the results by object identifier and detection date.","Retrieve the detections for objects with identifiers 'ZTF23aaawbsc' and 'ZTF21abxlmuw' where the real/bogus score exceeds 0.7. The results should include the object identifier, candidate identifier, filter identifier, detection date, isdiffpos flag, right ascension, declination, point spread function magnitude and its error, and real/bogus score. Sort the output by object identifier and detection date."
79,"For the ZTF object 'ZTF20achscch', get the following columns from the 'xmatch' table: catalog name, object identifier in the catalog, and distance from the catalog counterpart",['xmatch'],0,0,"SELECT
    catid, oid_catalog, dist
FROM
    xmatch
WHERE
    oid = 'ZTF20achscch'",simple,,,,"Retrieve the catalog ID, object identifier in the catalog, and distance from the catalog counterpart for the ZTF object with the identifier 'ZTF20achscch' from the 'xmatch' table.","Retrieve the catalog identifier, the catalog object identifier, and the distance from the catalog counterpart for the object with the identifier 'ZTF20achscch' from the 'xmatch' table."
94,Get all columns from the 'object' and 'reference' tables for ZTF objects that had a change in the reference. Give at most 50 rows in the resulting table,"['object', 'reference']",0,0,"SELECT
    *
FROM
    object INNER JOIN
    reference
    ON object.oid = reference.oid
WHERE
    reference_change
LIMIT 50",medium,,,,Retrieve the complete information from both the 'object' and 'reference' tables for ZTF objects that experienced alterations in the reference. Display a maximum of 50 entries in the output.,Retrieve all columns from both the 'object' and 'reference' tables for ZTF objects where there was a change in the reference image. Limit the output to 50 rows.
90,"Find at most 100 ZTF objects that have a multiband period lower than 5 days in the 'lc_classifier_1.2.1-P' feature version. Return all columns from the 'probability' table for such objects, including only data for the light curve classifier, with rankings either 1 or 2","['probability', 'feature']",0,0,"SELECT
    *
FROM
    probability
WHERE
    classifier_name = 'lc_classifier'
    AND ranking <= 2
    AND oid in
(
SELECT
    oid
FROM
    feature
WHERE
    name = 'Multiband_period'
    AND version = 'lc_classifier_1.2.1-P'
    AND value < 5
LIMIT 100
)",medium,,,,"Retrieve all information from the 'probability' table for ZTF objects where the classifier is 'lc_classifier', the ranking is 1 or 2, and the objects have a multiband period less than 5 days in the 'lc_classifier_1.2.1-P' feature version, limited to a maximum of 100 objects.","Retrieve up to 100 ZTF objects whose multiband period is less than 5 days in the 'lc_classifier_1.2.1-P' feature version. For these objects, return all columns from the 'probability' table, but only include entries for the light curve classifier with rankings of 1 or 2."
51,"Find all epochs in the 'forced_photometry' table of the ZTF object 'ZTF24aaiutyh'. Return the following columns sort by date: object identifier, date, filter identifier, difference magnitude and its uncertainty, corrected magnitude and its uncertainty, and isdiffpos flag",['forced_photometry'],0,0,"SELECT
    oid, mjd, fid, mag, e_mag, mag_corr, e_mag_corr_ext, isdiffpos
FROM
    forced_photometry
WHERE
    oid = 'ZTF24aaiutyh'
ORDER BY mjd",simple,,,,"Retrieve the modified Julian date, filter identifier, magnitude, magnitude error, corrected magnitude, extended corrected magnitude error, and the flag indicating positive or negative difference for all entries related to the ZTF object 'ZTF24aaiutyh' from the 'forced_photometry' table. Organize the results by the modified Julian date.","Retrieve the modified Julian date, filter ID, difference magnitude, its error, corrected magnitude, its extended error, and the isdiffpos flag for the object with the identifier 'ZTF24aaiutyh' from the 'forced_photometry' table. Sort the results by the modified Julian date."
59,"Get the following columns from the 'magstat' table for the ZTF object 'ZTF18acsvogv': ZTF identifer, filter identifier, number of detections, and mean difference magnitude",['magstat'],0,0,"
SELECT
    oid, fid, ndet, magmean
FROM
    magstat
WHERE
    oid = 'ZTF18acsvogv'
",simple,,,,"Retrieve the band or filter identifier, the count of detections, and the average difference magnitude for the ZTF object with the identifier 'ZTF18acsvogv' from the 'magstat' table.","Retrieve the filter identifier, number of detections, and mean difference magnitude from the 'magstat' table for the object with the identifier 'ZTF18acsvogv'."
100,"Find all detections, non-detections and forced photometry points for the ZTF object 'ZTF24aamtvxb'. Return all epochs in the same output table, including the following columns: ZTF identifier, epoch date, filter identifier, isdiffpos flag, detection difference magnitude and its uncertainty, 5-sigma magnitude limit, forced difference magnitude and its uncertainty, and a column named 'table' (that contains the name of the table of origin for each epoch)","['detection', 'non_detection', 'forced_photometry']",0,0,"
SELECT
    oid, mjd, fid, isdiffpos,
    magpsf, sigmapsf, NULL as diffmaglim,
    CAST(NULL AS bigint) as mag,
    CAST(NULL AS bigint) as e_mag,
    'detection' as table
FROM
    detection
WHERE
    oid = 'ZTF24aamtvxb'
UNION ALL
SELECT
    oid, mjd, fid, NULL as isdiffpos,
    NULL as magpsf, NULL as sigmapsf, diffmaglim,
    CAST(NULL AS bigint) as mag,
    CAST(NULL AS bigint) as e_mag,
    'non_detection' as table
FROM
    non_detection
WHERE
    oid = 'ZTF24aamtvxb'
UNION ALL
SELECT
    oid, mjd, fid, isdiffpos,
    NULL as magpsf, NULL as sigmapsf,
    NULL as diffmaglim,
    mag, e_mag,
    'forced_photometry' as table
FROM
    forced_photometry
WHERE
    oid = 'ZTF24aamtvxb'
",advanced,,,,"Retrieve the epoch dates, filter identifiers, isdiffpos flags, detection difference magnitudes, uncertainties, 5-sigma magnitude limits, forced difference magnitudes, and uncertainties for the ZTF object 'ZTF24aamtvxb' from all detections, non-detections, and forced photometry data. Include a column indicating the table source for each epoch in the output.","Retrieve all detection, non-detection, and forced photometry records for the object identified as 'ZTF24aamtvxb'. Combine the results into a single output table, including columns for the modified Julian date, filter ID, isdiffpos flag, detection magnitude and its error, 5-sigma magnitude limit, forced photometry magnitude and its error, and a column labeled 'table' indicating the source table for each record."
106,"Find at most 30 ZTF objects that satisfy the following conditions: have more than 10 detections, a probability larger than 0.7 of being a bogus in the stamp classifier version 'stamp_classifier_1.0.4', and  a probability larger than 0.9 of being a transient in the light curve classifier top level. Return the following columns: ZTF identifier, number of detections, first detection date, probability in the stamp classifier (name this column 'prob_stamp_bogus'), and probability in the light curve classifier top level (name this column 'prob_lc_transient'). Order the results by the ZTF identifier of the objects classified as bogus in the stamp classifier.","['object', 'probability']",0,0,"
SELECT
    sq1.oid, sq1.ndet, sq1.firstmjd,
    sq1.probability as prob_stamp_bogus,
    sq2.probability as prob_lc_transient
FROM
(
SELECT
    object.oid, object.ndet, object.firstmjd,
    probability.class_name,
    probability.probability
FROM
    object INNER JOIN
    probability
    ON object.oid = probability.oid
WHERE
    ndet > 10
    AND classifier_name = 'stamp_classifier'
    AND class_name = 'bogus'
    AND probability > 0.7
    AND classifier_version = 'stamp_classifier_1.0.4'
) AS sq1
INNER JOIN
(
SELECT
    *
FROM
    probability
WHERE
    classifier_name = 'lc_classifier_top'
    AND class_name = 'Transient'
    AND probability > 0.9
) AS sq2
ON sq1.oid = sq2.oid
ORDER BY sq1.oid
LIMIT 30
",advanced,,,,"Retrieve the ZTF identifiers, number of detections, and first detection dates for ZTF objects meeting the criteria of having over 10 detections, a probability exceeding 0.7 of being classified as bogus by the stamp classifier version 'stamp_classifier_1.0.4', and a probability higher than 0.9 of being classified as a transient by the light curve classifier top level. Include the probabilities as 'prob_stamp_bogus' and 'prob_lc_transient' respectively. Limit the results to a maximum of 30 objects.","Retrieve up to 30 ZTF objects that meet these criteria: they have more than 10 detections, a probability greater than 0.7 of being classified as bogus by the stamp classifier version 'stamp_classifier_1.0.4', and a probability greater than 0.9 of being classified as a transient by the top-level light curve classifier. The output should include the ZTF identifier, the number of detections, the date of the first detection, the probability from the stamp classifier (labeled as 'prob_stamp_bogus'), and the probability from the light curve classifier (labeled as 'prob_lc_transient')."
56,"For objects with ZTF identifiers 'ZTF20abywydb', 'ZTF20abzpxxu' and 'ZTF20acduffd', get those ZTF objects where the corrected light curve was not computed. Return the following columns from the 'object' table, sort by first detection date: ZTF identifier, number of detections, mean RA Dec coordinates, dates of first and last detections, difference between mean g- and r-band difference magnitudes, and difference between mean g- and r-band corrected magnitudes",['object'],0,0,"SELECT
    oid, ndet, meanra, meandec,
    firstmjd, lastmjd,
    g_r_mean, g_r_mean_corr
FROM
    object
WHERE
    oid IN ('ZTF20abywydb','ZTF20abzpxxu','ZTF20acduffd')
    AND not corrected
ORDER BY firstmjd",simple,,,0,"Retrieve the ZTF objects identified as 'ZTF20abywydb', 'ZTF20abzpxxu', and 'ZTF20acduffd' that have not undergone correction in the light curve. Show the ZTF identifier, number of detections, mean right ascension and declination coordinates, dates of the first and last detections, mean difference in g- and r-band magnitudes, and mean difference in g- and r-band corrected magnitudes from the 'object' table. Arrange the results based on the date of the first detection.","Retrieve the ZTF objects with identifiers 'ZTF20abywydb', 'ZTF20abzpxxu', and 'ZTF20acduffd' from the 'object' table where the light curve has not been corrected. Include the following details: object identifier, number of detections, mean right ascension and declination, dates of first and last detections, mean g-r color difference, and mean corrected g-r color difference. Sort the results by the date of the first detection."
48,"Get all features for the ZTF object 'ZTF18abqyaix'. Return the following columns, sort by ZTF identifier, filter identifier and feature version: ZTF identifier, feature name and value, filter identifier, and feature version",['feature'],0,,"SELECT
    oid, name, value, fid, version
FROM
    feature
WHERE
    oid = 'ZTF18abqyaix'
ORDER BY name, fid, version
",simple,,,0,"Retrieve the feature name, value, filter identifier, and feature version for the ZTF object 'ZTF18abqyaix'. Organize the results by feature name, filter identifier, and feature version.","Retrieve all features associated with the object identified as 'ZTF18abqyaix'. Include the feature name, feature value, filter identifier, and feature version in the results. Sort the output by feature name, filter identifier, and feature version."
58,"Get at most 20 ZTF objects that satisfy the following conditions: a minimum number of detections of 30, a difference between minimum g- and r-band corrected magnitudes larger than 3.5, and difference between last and first detection times larger than 20 days. Return all columns from the 'object' table",['object'],0,0,"SELECT
    *
FROM
    object
WHERE
    ndet >= 30
    AND g_r_max_corr > 3.5
    AND deltajd > 10
LIMIT 20",simple,,,0,"Retrieve a maximum of 20 ZTF objects that meet the following criteria: having at least 30 detections, a g-r color difference at maximum correction greater than 3.5, and a time gap between the last and first detections exceeding 10 days. Show all details from the 'object' table.","Retrieve up to 20 objects from the 'object' table where the number of detections is at least 30, the corrected g-r color at maximum exceeds 3.5, and the time span between the first and last detection is greater than 10 days. Include all columns in the result."
78,"For the light curve classifier, return the following columns from the 'taxonomy' table: name and version of the classifier, and classes included in it",['taxonomy'],0,0,"SELECT
    *
FROM
    taxonomy
WHERE
    classifier_name = 'lc_classifier'",simple,,,0,Retrieve all information from the 'taxonomy' table where the classifier name is 'lc_classifier'.,Retrieve all columns from the 'taxonomy' table for the classifier named 'lc_classifier'.
39,"Get the columns that contains: object identifier, candidate identifier, filter id as 'f_id', co-ordinates, magnitude, magnitude errors. Then, filter out sources with the highest probability class for objects as CV/Nova by the stochastic light curve classifier, with a number of detections of at most 50 from discovery date to last detection and collect the corrected difference magnitude in the r-band filter. Also, among them, determine their PSF corrected magnitude in the r-filter, then get maximum rise from minimum in each detection. Give the first 1000 rows of the result, order by object identifier.","['probability', 'object', 'detection']",0,0,"SELECT
  sq.oid, sq.meanra, sq.meandec,
  detection.candid, detection.fid as f_id,detection.magpsf, detection.sigmapsf_corr, detection.sigmapsf_corr_ext
FROM
  (
SELECT
    object.oid, object.meanra, object.meandec, object.ndet
FROM
    object INNER JOIN
    probability
    ON object.oid = probability.oid
WHERE
    probability.classifier_name='lc_classifier_stochastic'
    AND probability.class_name='CV/Nova'
    AND probability.ranking = 1
) AS sq
  INNER JOIN detection
  ON sq.oid = detection.oid
WHERE
  sq.ndet < 50
  AND detection.fid = 2
ORDER BY oid
LIMIT 1000
",medium,other,simple,,,
